,Mean,Standard Deviation,Range,Min,Max
0,1.0,0.0,0.0,1.0,1.0
1,6.5835,3.10381932732,11.0,1.0,12.0
2,15.5078333333,8.64102262306,30.0,1.0,31.0
3,2014.3205,0.466668779757,1.0,2014.0,2015.0
4,3.37666666667,0.917127157063,9.0,1.0,10.0
5,2.11491666667,0.780332723729,7.5,0.5,8.0
6,2087.31516667,939.561861989,11670.0,380.0,12050.0
7,15581.0023333,44341.9598475,1164274.0,520.0,1164794.0
8,1.48441666667,0.537089837044,2.5,1.0,3.5
9,0.00816666666667,0.0899998456789,1.0,0.0,1.0
10,0.2465,0.783414162496,4.0,0.0,4.0
11,3.41633333333,0.644722076212,4.0,1.0,5.0
12,7.6415,1.17982106694,9.0,4.0,13.0
13,1784.47383333,832.492917276,8190.0,380.0,8570.0
14,302.841333333,455.640113275,3500.0,0.0,3500.0
15,1970.72766667,29.3882941757,115.0,1900.0,2015.0
16,1973.15416667,28.8648702169,115.0,1900.0,2015.0
17,0.417666666667,0.493174636637,1.0,0.0,1.0
18,47.5601564333,0.137944030022,0.6182,47.1593,47.7775
19,-122.215484667,0.139332734003,1.204,-122.519,-121.315
20,1981.94983333,688.093339829,5391.0,399.0,5790.0
21,12727.5395,25695.6198975,411212.0,750.0,411962.0
